source,graph6,n,Delta,mu_star,H_num,H_den,slack_num,slack_den,violates
geng_n_le_9,FQzV_,7,4,2,145,42,61,42,0
geng_n_le_9,FQzuo,7,4,3,97,28,13,28,0
geng_n_le_9,FQzvO,7,4,3,41,12,5,12,0
geng_n_le_9,FUZv_,7,4,2,41,12,17,12,0
geng_n_le_9,FUxuo,7,4,3,73,21,10,21,0
geng_n_le_9,FUxvO,7,4,3,73,21,10,21,0
geng_n_le_9,FUxv_,7,4,2,97,28,41,28,0
geng_n_le_9,FUzro,7,4,3,7,2,1,2,0
geng_n_le_9,G??F?{,8,4,1,53,20,33,20,0
geng_n_le_9,G??FCw,8,4,2,44,15,14,15,0
geng_n_le_9,G??FeW,8,4,2,44,15,14,15,0
geng_n_le_9,G?ABCs,8,4,2,108,35,38,35,0
geng_n_le_9,G?ABEo,8,4,2,33,10,13,10,0
geng_n_le_9,G?ABc[,8,4,2,181,60,61,60,0
geng_n_le_9,G?ABeO,8,3,2,101,30,41,30,0
geng_n_le_9,G?ABeS,8,4,2,187,60,67,60,0
geng_n_le_9,G?ABeW,8,4,2,33,10,13,10,0
geng_n_le_9,G?ABfO,8,4,2,101,30,41,30,0
geng_n_le_9,G?ABvG,8,4,2,33,10,13,10,0
geng_n_le_9,G?ABv_,8,4,2,17,5,7,5,0
geng_n_le_9,G?AEBo,8,4,2,16,5,6,5,0
geng_n_le_9,G?AEDo,8,4,2,641,210,221,210,0
geng_n_le_9,G?AEJo,8,4,2,97,30,37,30,0
geng_n_le_9,G?AELo,8,4,2,131,42,47,42,0
geng_n_le_9,G?AF?w,8,3,2,33,10,13,10,0
geng_n_le_9,G?AF?{,8,4,2,181,60,61,60,0
geng_n_le_9,G?AFAw,8,4,2,49,15,19,15,0
geng_n_le_9,G?AFBo,8,4,2,10,3,4,3,0
geng_n_le_9,G?AFCs,8,4,2,409,140,129,140,0
geng_n_le_9,G?AFCw,8,4,2,331,105,121,105,0
geng_n_le_9,G?AFEo,8,4,2,331,105,121,105,0
geng_n_le_9,G?AFKw,8,4,2,323,105,113,105,0
geng_n_le_9,G?AFbW,8,4,2,33,10,13,10,0
geng_n_le_9,G?AFeW,8,4,2,111,35,41,35,0
geng_n_le_9,G?AFfO,8,4,2,673,210,253,210,0
geng_n_le_9,G?B@_[,8,3,2,19,6,7,6,0
geng_n_le_9,G?B@`W,8,3,2,17,5,7,5,0
geng_n_le_9,G?B@`w,8,4,2,352,105,142,105,0
geng_n_le_9,G?B@c[,8,4,2,673,210,253,210,0
geng_n_le_9,G?B@dO,8,3,3,109,30,19,30,0
geng_n_le_9,G?B@dW,8,4,2,359,105,149,105,0
geng_n_le_9,G?B@fO,8,4,3,107,30,17,30,0
geng_n_le_9,G?B@hw,8,4,2,269,84,101,84,0
geng_n_le_9,G?B@lW,8,4,2,453,140,173,140,0
geng_n_le_9,G?B@mW,8,4,2,1373,420,533,420,0
geng_n_le_9,G?B@nO,8,4,2,103,30,43,30,0
geng_n_le_9,G?B@pw,8,4,2,122,35,52,35,0
geng_n_le_9,G?B@tK,8,4,2,453,140,173,140,0
geng_n_le_9,G?B@t_,8,3,3,11,3,2,3,0
geng_n_le_9,G?B@tc,8,4,2,209,60,89,60,0
geng_n_le_9,G?B@tg,8,4,2,122,35,52,35,0
geng_n_le_9,G?B@to,8,4,3,37,10,7,10,0
geng_n_le_9,G?B@uK,8,4,2,269,84,101,84,0
geng_n_le_9,G?B@v?,8,3,3,18,5,3,5,0
geng_n_le_9,G?B@vC,8,4,2,203,60,83,60,0
geng_n_le_9,G?B@vG,8,4,2,122,35,52,35,0
geng_n_le_9,G?B@v_,8,4,3,109,30,19,30,0
geng_n_le_9,G?B@|o,8,4,2,739,210,319,210,0
geng_n_le_9,G?B@~_,8,4,2,122,35,52,35,0
geng_n_le_9,G?BD?{,8,4,2,111,35,41,35,0
geng_n_le_9,G?BD@w,8,4,2,697,210,277,210,0
geng_n_le_9,G?BDAo,8,3,2,107,30,47,30,0
geng_n_le_9,G?BDAw,8,4,2,237,70,97,70,0
geng_n_le_9,G?BDBo,8,4,2,52,15,22,15,0
geng_n_le_9,G?BDCw,8,4,2,229,70,89,70,0
geng_n_le_9,G?BDEo,8,4,2,237,70,97,70,0
geng_n_le_9,G?BDG{,8,4,2,181,60,61,60,0
geng_n_le_9,G?BDHw,8,4,2,269,84,101,84,0
geng_n_le_9,G?BDJo,8,4,2,17,5,7,5,0
geng_n_le_9,G?BDKw,8,4,2,1319,420,479,420,0
geng_n_le_9,G?BDMo,8,4,2,697,210,277,210,0
geng_n_le_9,G?BD`W,8,3,2,103,30,43,30,0
geng_n_le_9,G?BD`w,8,4,2,145,42,61,42,0
geng_n_le_9,G?BDaW,8,3,2,103,30,43,30,0
geng_n_le_9,G?BDbO,8,3,2,18,5,8,5,0
geng_n_le_9,G?BDbS,8,4,2,203,60,83,60,0
geng_n_le_9,G?BDbW,8,4,2,145,42,61,42,0
geng_n_le_9,G?BDbo,8,4,2,18,5,8,5,0
geng_n_le_9,G?BDdS,8,4,2,1409,420,569,420,0
geng_n_le_9,G?BDdW,8,4,2,118,35,48,35,0
geng_n_le_9,G?BDdo,8,4,3,373,105,58,105,0
geng_n_le_9,G?BDeS,8,4,2,1367,420,527,420,0
geng_n_le_9,G?BDeW,8,4,2,118,35,48,35,0
geng_n_le_9,G?BDfO,8,4,2,122,35,52,35,0
geng_n_le_9,G?BDjo,8,4,2,122,35,52,35,0
geng_n_le_9,G?BDlo,8,4,2,719,210,299,210,0
geng_n_le_9,G?BDnO,8,4,2,356,105,146,105,0
geng_n_le_9,G?BDro,8,4,2,11,3,5,3,0
geng_n_le_9,G?BDto,8,4,3,382,105,67,105,0
geng_n_le_9,G?BDvG,8,4,2,356,105,146,105,0
geng_n_le_9,G?BDv_,8,4,2,743,210,323,210,0
geng_n_le_9,G?BEDo,8,4,2,23,7,9,7,0
geng_n_le_9,G?BELo,8,4,2,23,7,9,7,0
geng_n_le_9,G?BF?w,8,3,2,103,30,43,30,0
geng_n_le_9,G?BF@w,8,4,2,359,105,149,105,0
geng_n_le_9,G?BFCw,8,4,2,701,210,281,210,0
geng_n_le_9,G?BFDo,8,4,2,145,42,61,42,0
geng_n_le_9,G?BFEo,8,4,2,701,210,281,210,0
geng_n_le_9,G?BFMo,8,4,2,346,105,136,105,0
geng_n_le_9,G?BFfO,8,4,2,358,105,148,105,0
geng_n_le_9,G?Bcqk,8,4,2,33,10,13,10,0
geng_n_le_9,G?Bcqw,8,4,2,211,60,91,60,0
geng_n_le_9,G?BcrK,8,4,2,33,10,13,10,0
geng_n_le_9,G?Bcr_,8,3,3,37,10,7,10,0
geng_n_le_9,G?Bcrg,8,4,2,71,20,31,20,0
geng_n_le_9,G?Bcro,8,4,3,56,15,11,15,0
geng_n_le_9,G?Bcsw,8,4,2,479,140,199,140,0
geng_n_le_9,G?BcuK,8,4,2,677,210,257,210,0
geng_n_le_9,G?Bcug,8,4,2,1451,420,611,420,0
geng_n_le_9,G?BcvG,8,4,2,293,84,125,84,0
geng_n_le_9,G?Bcv_,8,4,3,767,210,137,210,0
geng_n_le_9,G?Be`[,8,4,2,33,10,13,10,0
geng_n_le_9,G?Bec[,8,4,2,677,210,257,210,0
geng_n_le_9,G?Becw,8,4,2,479,140,199,140,0
geng_n_le_9,G?Bedo,8,4,3,76,21,13,21,0
geng_n_le_9,G?BeeW,8,4,2,1411,420,571,420,0
geng_n_le_9,G?BefO,8,4,3,743,210,113,210,0
geng_n_le_9,G?Bepw,8,4,2,43,12,19,12,0
geng_n_le_9,G?Besw,8,4,2,491,140,211,140,0
geng_n_le_9,G?Betg,8,4,2,491,140,211,140,0
geng_n_le_9,G?Beto,8,4,3,389,105,74,105,0
geng_n_le_9,G?Beug,8,4,2,1441,420,601,420,0
geng_n_le_9,G?Beuo,8,4,3,51,14,9,14,0
geng_n_le_9,G?BevG,8,4,2,1441,420,601,420,0
geng_n_le_9,G?Bev_,8,4,3,379,105,64,105,0
geng_n_le_9,G?Bf?{,8,4,2,33,10,13,10,0
geng_n_le_9,G?BfEo,8,4,3,368,105,53,105,0
geng_n_le_9,G?BffO,8,4,3,123,35,18,35,0
geng_n_le_9,G?BvUo,8,4,3,26,7,5,7,0
geng_n_le_9,G?BvfO,8,4,3,382,105,67,105,0
geng_n_le_9,G?`@F_,8,4,3,17,5,2,5,0
geng_n_le_9,G?`@eC,8,3,3,52,15,7,15,0
geng_n_le_9,G?`@eS,8,4,3,145,42,19,42,0
geng_n_le_9,G?`@f?,8,3,3,37,10,7,10,0
geng_n_le_9,G?`@fC,8,4,3,739,210,109,210,0
geng_n_le_9,G?`@fO,8,4,3,11,3,2,3,0
geng_n_le_9,G?`@f_,8,4,3,11,3,2,3,0
geng_n_le_9,G?`CV_,8,4,2,237,70,97,70,0
geng_n_le_9,G?`DB_,8,3,2,109,30,49,30,0
geng_n_le_9,G?`DBg,8,4,2,107,30,47,30,0
geng_n_le_9,G?`DBo,8,4,2,107,30,47,30,0
geng_n_le_9,G?`DE_,8,3,2,52,15,22,15,0
geng_n_le_9,G?`DEc,8,4,2,347,105,137,105,0
geng_n_le_9,G?`DEg,8,4,2,359,105,149,105,0
geng_n_le_9,G?`DEo,8,4,2,122,35,52,35,0
geng_n_le_9,G?`DF_,8,4,2,359,105,149,105,0
geng_n_le_9,G?`DQk,8,4,2,203,60,83,60,0
geng_n_le_9,G?`DRg,8,4,2,18,5,8,5,0
geng_n_le_9,G?`DUg,8,4,2,122,35,52,35,0
geng_n_le_9,G?`DUo,8,4,2,243,70,103,70,0
geng_n_le_9,G?`DV_,8,4,2,373,105,163,105,0
geng_n_le_9,G?`DaW,8,3,2,18,5,8,5,0
geng_n_le_9,G?`Da[,8,4,2,203,60,83,60,0
geng_n_le_9,G?`DbG,8,3,2,11,3,5,3,0
geng_n_le_9,G?`DbK,8,4,2,209,60,89,60,0
geng_n_le_9,G?`DbO,8,3,2,11,3,5,3,0
geng_n_le_9,G?`DbS,8,4,2,209,60,89,60,0
geng_n_le_9,G?`DbW,8,4,2,109,30,49,30,0
geng_n_le_9,G?`Db_,8,3,2,56,15,26,15,0
geng_n_le_9,G?`Dbc,8,4,2,43,12,19,12,0
geng_n_le_9,G?`Dbg,8,4,2,37,10,17,10,0
geng_n_le_9,G?`Dbo,8,4,2,37,10,17,10,0
geng_n_le_9,G?`DeK,8,4,2,1381,420,541,420,0
geng_n_le_9,G?`DeS,8,4,2,1409,420,569,420,0
geng_n_le_9,G?`DeW,8,4,2,739,210,319,210,0
geng_n_le_9,G?`DfC,8,4,2,1423,420,583,420,0
geng_n_le_9,G?`DfG,8,4,2,739,210,319,210,0
geng_n_le_9,G?`DfO,8,4,2,251,70,111,70,0
geng_n_le_9,G?`Df_,8,4,2,251,70,111,70,0
geng_n_le_9,G?`Drg,8,4,2,11,3,5,3,0
geng_n_le_9,G?`DuW,8,4,2,241,70,101,70,0
geng_n_le_9,G?`DvG,8,4,2,743,210,323,210,0
geng_n_le_9,G?`DvO,8,4,2,124,35,54,35,0
geng_n_le_9,G?`ERg,8,4,2,145,42,61,42,0
geng_n_le_9,G?`ETg,8,4,2,145,42,61,42,0
geng_n_le_9,G?`ETo,8,4,2,361,105,151,105,0
geng_n_le_9,G?`EV_,8,4,2,701,210,281,210,0
geng_n_le_9,G?`F?w,8,3,2,18,5,8,5,0
geng_n_le_9,G?`F?{,8,4,2,203,60,83,60,0
geng_n_le_9,G?`F@w,8,4,2,18,5,8,5,0
geng_n_le_9,G?`FAs,8,4,2,1381,420,541,420,0
geng_n_le_9,G?`FBo,8,4,2,122,35,52,35,0
geng_n_le_9,G?`FCs,8,4,2,1409,420,569,420,0
geng_n_le_9,G?`FCw,8,4,2,122,35,52,35,0
geng_n_le_9,G?`FDo,8,4,2,373,105,163,105,0
geng_n_le_9,G?`FE_,8,3,2,10,3,4,3,0
geng_n_le_9,G?`FEc,8,4,2,447,140,167,140,0
geng_n_le_9,G?`FEo,8,4,2,118,35,48,35,0
geng_n_le_9,G?`FF_,8,4,2,118,35,48,35,0
geng_n_le_9,G?`FSw,8,4,2,241,70,101,70,0
geng_n_le_9,G?`FUg,8,4,2,358,105,148,105,0
geng_n_le_9,G?`FUo,8,4,2,703,210,283,210,0
geng_n_le_9,G?`F`w,8,4,2,11,3,5,3,0
geng_n_le_9,G?`Fbo,8,4,2,25,7,11,7,0
geng_n_le_9,G?`FdW,8,4,2,743,210,323,210,0
geng_n_le_9,G?`Fdo,8,4,2,382,105,172,105,0
geng_n_le_9,G?`FeW,8,4,2,358,105,148,105,0
geng_n_le_9,G?`FfO,8,4,2,241,70,101,70,0
geng_n_le_9,G?`Ff_,8,4,2,73,21,31,21,0
geng_n_le_9,G?`acK,8,3,3,53,15,8,15,0
geng_n_le_9,G?`acW,8,3,3,37,10,7,10,0
geng_n_le_9,G?`ac[,8,4,3,743,210,113,210,0
geng_n_le_9,G?`acg,8,3,3,37,10,7,10,0
geng_n_le_9,G?`acw,8,4,3,129,35,24,35,0
geng_n_le_9,G?`ad?,8,2,3,23,6,5,6,0
geng_n_le_9,G?`adG,8,3,3,113,30,23,30,0
geng_n_le_9,G?`adK,8,4,3,757,210,127,210,0
geng_n_le_9,G?`adO,8,3,3,58,15,13,15,0
geng_n_le_9,G?`adW,8,4,3,394,105,79,105,0
geng_n_le_9,G?`ad_,8,3,3,58,15,13,15,0
geng_n_le_9,G?`adg,8,4,3,394,105,79,105,0
geng_n_le_9,G?`ado,8,4,3,23,6,5,6,0
geng_n_le_9,G?`aeG,8,3,3,109,30,19,30,0
geng_n_le_9,G?`aeK,8,4,3,74,21,11,21,0
geng_n_le_9,G?`aeO,8,3,3,113,30,23,30,0
geng_n_le_9,G?`aeW,8,4,3,382,105,67,105,0
geng_n_le_9,G?`aeg,8,4,3,382,105,67,105,0
geng_n_le_9,G?`af?,8,3,3,113,30,23,30,0
geng_n_le_9,G?`afG,8,4,3,389,105,74,105,0
geng_n_le_9,G?`afO,8,4,3,394,105,79,105,0
geng_n_le_9,G?`af_,8,4,3,394,105,79,105,0
geng_n_le_9,G?`ak[,8,4,2,203,60,83,60,0
geng_n_le_9,G?`akw,8,4,2,1499,420,659,420,0
geng_n_le_9,G?`alK,8,4,2,209,60,89,60,0
geng_n_le_9,G?`alW,8,4,2,1513,420,673,420,0
geng_n_le_9,G?`alg,8,4,2,1541,420,701,420,0
geng_n_le_9,G?`alo,8,4,2,113,30,53,30,0
geng_n_le_9,G?`amK,8,4,2,477,140,197,140,0
geng_n_le_9,G?`amW,8,4,2,491,140,211,140,0
geng_n_le_9,G?`amg,8,4,2,1501,420,661,420,0
geng_n_le_9,G?`anG,8,4,2,101,28,45,28,0
geng_n_le_9,G?`anO,8,4,2,129,35,59,35,0
geng_n_le_9,G?`an_,8,4,2,394,105,184,105,0
geng_n_le_9,G?`bEg,8,4,3,757,210,127,210,0
geng_n_le_9,G?`bEo,8,4,3,767,210,137,210,0
geng_n_le_9,G?`bF_,8,4,3,25,7,4,7,0
geng_n_le_9,G?`bKk,8,4,2,209,60,89,60,0
geng_n_le_9,G?`bKw,8,4,2,1499,420,659,420,0
geng_n_le_9,G?`bMg,8,4,2,1501,420,661,420,0
geng_n_le_9,G?`bMo,8,4,2,767,210,347,210,0
geng_n_le_9,G?`bN_,8,4,2,382,105,172,105,0
geng_n_le_9,G?`bcW,8,3,3,56,15,11,15,0
geng_n_le_9,G?`bc[,8,4,3,1499,420,239,420,0
geng_n_le_9,G?`bcg,8,3,3,19,5,4,5,0
geng_n_le_9,G?`bco,8,3,3,39,10,9,10,0
geng_n_le_9,G?`bcs,8,4,3,15,4,3,4,0
geng_n_le_9,G?`bcw,8,4,3,53,14,11,14,0
geng_n_le_9,G?`beK,8,4,3,1501,420,241,420,0
geng_n_le_9,G?`beS,8,4,3,507,140,87,140,0
geng_n_le_9,G?`beW,8,4,3,389,105,74,105,0
geng_n_le_9,G?`bec,8,4,3,521,140,101,140,0
geng_n_le_9,G?`beg,8,4,3,132,35,27,35,0
geng_n_le_9,G?`beo,8,4,3,401,105,86,105,0
geng_n_le_9,G?`bf?,8,3,3,37,10,7,10,0
geng_n_le_9,G?`bfC,8,4,3,503,140,83,140,0
geng_n_le_9,G?`bfG,8,4,3,155,42,29,42,0
geng_n_le_9,G?`bfO,8,4,3,389,105,74,105,0
geng_n_le_9,G?`bf_,8,4,3,132,35,27,35,0
geng_n_le_9,G?`bmo,8,4,2,263,70,123,70,0
geng_n_le_9,G?`bnO,8,4,2,769,210,349,210,0
geng_n_le_9,G?`bn_,8,4,2,79,21,37,21,0
geng_n_le_9,G?`c[s,8,4,2,1433,420,593,420,0
geng_n_le_9,G?`c[w,8,4,2,463,140,183,140,0
geng_n_le_9,G?`c]g,8,4,2,479,140,199,140,0
geng_n_le_9,G?`c]o,8,4,2,743,210,323,210,0
geng_n_le_9,G?`c^_,8,4,2,76,21,34,21,0
geng_n_le_9,G?`cg{,8,4,2,203,60,83,60,0
geng_n_le_9,G?`ci[,8,4,2,203,60,83,60,0
geng_n_le_9,G?`cis,8,4,2,1513,420,673,420,0
geng_n_le_9,G?`ciw,8,4,2,1499,420,659,420,0
geng_n_le_9,G?`cjS,8,4,2,1499,420,659,420,0
geng_n_le_9,G?`cjW,8,4,2,1513,420,673,420,0
geng_n_le_9,G?`cjc,8,4,3,1541,420,281,420,0
geng_n_le_9,G?`cjg,8,4,2,1541,420,701,420,0
geng_n_le_9,G?`cjo,8,4,2,113,30,53,30,0
geng_n_le_9,G?`ck[,8,4,2,1367,420,527,420,0
geng_n_le_9,G?`ckk,8,4,2,1381,420,541,420,0
geng_n_le_9,G?`cks,8,4,2,491,140,211,140,0
geng_n_le_9,G?`ckw,8,4,2,479,140,199,140,0
geng_n_le_9,G?`cmK,8,4,2,1381,420,541,420,0
geng_n_le_9,G?`cmS,8,4,2,1459,420,619,420,0
geng_n_le_9,G?`cmW,8,4,2,1451,420,611,420,0
geng_n_le_9,G?`cmc,8,4,2,491,140,211,140,0
geng_n_le_9,G?`cmg,8,4,2,1451,420,611,420,0
geng_n_le_9,G?`cmo,8,4,2,767,210,347,210,0
geng_n_le_9,G?`cnC,8,4,2,1459,420,619,420,0
geng_n_le_9,G?`cnG,8,4,2,293,84,125,84,0
geng_n_le_9,G?`cnO,8,4,2,767,210,347,210,0
geng_n_le_9,G?`cn_,8,4,2,767,210,347,210,0
geng_n_le_9,G?`crg,8,4,2,53,14,25,14,0
geng_n_le_9,G?`csW,8,3,2,7,2,3,2,0
geng_n_le_9,G?`csg,8,3,2,18,5,8,5,0
geng_n_le_9,G?`csw,8,4,2,377,105,167,105,0
geng_n_le_9,G?`cuG,8,3,2,18,5,8,5,0
geng_n_le_9,G?`cuS,8,4,3,1523,420,263,420,0
geng_n_le_9,G?`cuW,8,4,2,377,105,167,105,0
geng_n_le_9,G?`cug,8,4,2,257,70,117,70,0
geng_n_le_9,G?`cuo,8,4,3,799,210,169,210,0
geng_n_le_9,G?`cvC,8,4,3,507,140,87,140,0
geng_n_le_9,G?`cvG,8,4,2,257,70,117,70,0
geng_n_le_9,G?`cvO,8,4,3,157,42,31,42,0
geng_n_le_9,G?`cv_,8,4,3,401,105,86,105,0
geng_n_le_9,G?`c}o,8,4,2,769,210,349,210,0
geng_n_le_9,G?`c~O,8,4,2,127,35,57,35,0
geng_n_le_9,G?`c~_,8,4,2,391,105,181,105,0
geng_n_le_9,G?`eHs,8,4,2,1499,420,659,420,0
geng_n_le_9,G?`eIs,8,4,2,491,140,211,140,0
geng_n_le_9,G?`eIw,8,4,2,1459,420,619,420,0
geng_n_le_9,G?`eJo,8,4,2,767,210,347,210,0
geng_n_le_9,G?`eKs,8,4,2,1459,420,619,420,0
geng_n_le_9,G?`eKw,8,4,2,479,140,199,140,0
geng_n_le_9,G?`eLc,8,4,2,1459,420,619,420,0
geng_n_le_9,G?`eLo,8,4,2,76,21,34,21,0
geng_n_le_9,G?`eMc,8,4,2,1433,420,593,420,0
geng_n_le_9,G?`eMo,8,4,2,743,210,323,210,0
geng_n_le_9,G?`eN_,8,4,2,743,210,323,210,0
geng_n_le_9,G?`ePg,8,3,2,56,15,26,15,0
geng_n_le_9,G?`eRg,8,4,2,257,70,117,70,0
geng_n_le_9,G?`eSw,8,4,2,249,70,109,70,0
geng_n_le_9,G?`eTg,8,4,2,382,105,172,105,0
geng_n_le_9,G?`eTo,8,4,3,389,105,74,105,0
geng_n_le_9,G?`eUg,8,4,2,249,70,109,70,0
geng_n_le_9,G?`eUo,8,4,3,128,35,23,35,0
geng_n_le_9,G?`eV_,8,4,3,257,70,47,70,0
geng_n_le_9,G?`e\o,8,4,2,127,35,57,35,0
geng_n_le_9,G?`e]o,8,4,2,107,30,47,30,0
geng_n_le_9,G?`e_w,8,3,2,56,15,26,15,0
geng_n_le_9,G?`e`W,8,3,2,56,15,26,15,0
geng_n_le_9,G?`e`g,8,3,2,19,5,9,5,0
geng_n_le_9,G?`e`o,8,3,3,39,10,9,10,0
geng_n_le_9,G?`e`s,8,4,3,15,4,3,4,0
geng_n_le_9,G?`e`w,8,4,2,53,14,25,14,0
geng_n_le_9,G?`eas,8,4,3,521,140,101,140,0
geng_n_le_9,G?`eaw,8,4,2,389,105,179,105,0
geng_n_le_9,G?`ebS,8,4,3,507,140,87,140,0
geng_n_le_9,G?`ebW,8,4,2,389,105,179,105,0
geng_n_le_9,G?`ebg,8,4,2,132,35,62,35,0
geng_n_le_9,G?`ebo,8,4,3,401,105,86,105,0
geng_n_le_9,G?`ecW,8,3,2,18,5,8,5,0
geng_n_le_9,G?`ec[,8,4,2,1459,420,619,420,0
geng_n_le_9,G?`ecg,8,3,2,18,5,8,5,0
geng_n_le_9,G?`ecs,8,4,3,521,140,101,140,0
geng_n_le_9,G?`ecw,8,4,2,257,70,117,70,0
geng_n_le_9,G?`edG,8,3,2,18,5,8,5,0
geng_n_le_9,G?`edS,8,4,3,507,140,87,140,0
geng_n_le_9,G?`edW,8,4,2,257,70,117,70,0
geng_n_le_9,G?`edc,8,4,3,307,84,55,84,0
geng_n_le_9,G?`edg,8,4,2,257,70,117,70,0
geng_n_le_9,G?`edo,8,4,3,401,105,86,105,0
geng_n_le_9,G?`eeG,8,3,2,7,2,3,2,0
geng_n_le_9,G?`eeS,8,4,3,503,140,83,140,0
geng_n_le_9,G?`eeW,8,4,2,377,105,167,105,0
geng_n_le_9,G?`eec,8,4,3,1523,420,263,420,0
geng_n_le_9,G?`eeg,8,4,2,377,105,167,105,0
geng_n_le_9,G?`eeo,8,4,3,132,35,27,35,0
geng_n_le_9,G?`ef?,8,3,3,109,30,19,30,0
geng_n_le_9,G?`efC,8,4,3,1481,420,221,420,0
geng_n_le_9,G?`efG,8,4,2,377,105,167,105,0
geng_n_le_9,G?`efO,8,4,3,389,105,74,105,0
geng_n_le_9,G?`ef_,8,4,3,389,105,74,105,0
geng_n_le_9,G?`ejo,8,4,2,263,70,123,70,0
geng_n_le_9,G?`elo,8,4,2,391,105,181,105,0
geng_n_le_9,G?`emo,8,4,2,769,210,349,210,0
geng_n_le_9,G?`enO,8,4,2,127,35,57,35,0
geng_n_le_9,G?`en_,8,4,2,769,210,349,210,0
geng_n_le_9,G?`eto,8,4,3,80,21,17,21,0
geng_n_le_9,G?`euo,8,4,3,397,105,82,105,0
geng_n_le_9,G?`evO,8,4,3,773,210,143,210,0
geng_n_le_9,G?`f?w,8,3,2,56,15,26,15,0
geng_n_le_9,G?`fAw,8,4,2,257,70,117,70,0
geng_n_le_9,G?`fBg,8,4,2,128,35,58,35,0
geng_n_le_9,G?`fBo,8,4,3,257,70,47,70,0
geng_n_le_9,G?`fCg,8,3,2,18,5,8,5,0
geng_n_le_9,G?`fCw,8,4,2,382,105,172,105,0
geng_n_le_9,G?`fEg,8,4,2,249,70,109,70,0
geng_n_le_9,G?`fEo,8,4,3,257,70,47,70,0
geng_n_le_9,G?`fF_,8,4,3,249,70,39,70,0
geng_n_le_9,G?`fJo,8,4,2,769,210,349,210,0
geng_n_le_9,G?`fMo,8,4,2,127,35,57,35,0
geng_n_le_9,G?`fN_,8,4,2,107,30,47,30,0
geng_n_le_9,G?`fbo,8,4,3,793,210,163,210,0
geng_n_le_9,G?`feW,8,4,2,127,35,57,35,0
geng_n_le_9,G?`feo,8,4,3,793,210,163,210,0
geng_n_le_9,G?`ffO,8,4,3,383,105,68,105,0
geng_n_le_9,G?`ff_,8,4,3,773,210,143,210,0
geng_n_le_9,G?`rc[,8,4,3,11,3,2,3,0
geng_n_le_9,G?`reK,8,4,3,155,42,29,42,0
geng_n_le_9,G?`reW,8,4,3,1591,420,331,420,0
geng_n_le_9,G?`rfG,8,4,3,531,140,111,140,0
geng_n_le_9,G?`rfO,8,4,3,271,70,61,70,0
geng_n_le_9,G?`rf_,8,4,3,27,7,6,7,0
geng_n_le_9,G?`uPk,8,4,2,11,3,5,3,0
geng_n_le_9,G?`uRK,8,4,2,377,105,167,105,0
geng_n_le_9,G?`uRg,8,4,2,1591,420,751,420,0
geng_n_le_9,G?`uS[,8,4,2,241,70,101,70,0
geng_n_le_9,G?`uTK,8,4,2,743,210,323,210,0
geng_n_le_9,G?`uTS,8,4,3,517,140,97,140,0
geng_n_le_9,G?`uTW,8,4,2,507,140,227,140,0
geng_n_le_9,G?`uTg,8,4,2,523,140,243,140,0
geng_n_le_9,G?`uTo,8,4,3,403,105,88,105,0
geng_n_le_9,G?`uUK,8,4,2,727,210,307,210,0
geng_n_le_9,G?`uUS,8,4,3,305,84,53,84,0
geng_n_le_9,G?`uUW,8,4,2,1481,420,641,420,0
geng_n_le_9,G?`uVG,8,4,2,1529,420,689,420,0
geng_n_le_9,G?`uVO,8,4,3,263,70,53,70,0
geng_n_le_9,G?`uV_,8,4,3,403,105,88,105,0
geng_n_le_9,G?`v?{,8,4,2,11,3,5,3,0
geng_n_le_9,G?`vA[,8,4,2,377,105,167,105,0
geng_n_le_9,G?`vAk,8,4,2,155,42,71,42,0
geng_n_le_9,G?`vAs,8,4,3,1591,420,331,420,0
geng_n_le_9,G?`vBK,8,4,2,253,70,113,70,0
geng_n_le_9,G?`vBS,8,4,3,313,84,61,84,0
geng_n_le_9,G?`vBW,8,4,2,517,140,237,140,0
geng_n_le_9,G?`vBg,8,4,2,531,140,251,140,0
geng_n_le_9,G?`vBo,8,4,3,271,70,61,70,0
geng_n_le_9,G?`vC[,8,4,2,743,210,323,210,0
geng_n_le_9,G?`vCk,8,4,2,25,7,11,7,0
geng_n_le_9,G?`vCs,8,4,3,1577,420,317,420,0
geng_n_le_9,G?`vEK,8,4,2,367,105,157,105,0
geng_n_le_9,G?`vES,8,4,3,517,140,97,140,0
geng_n_le_9,G?`vEc,8,4,3,517,140,97,140,0
geng_n_le_9,G?`vEo,8,4,3,403,105,88,105,0
geng_n_le_9,G?`vF?,8,3,3,11,3,2,3,0
geng_n_le_9,G?`vFC,8,4,3,305,84,53,84,0
geng_n_le_9,G?`vFO,8,4,3,263,70,53,70,0
geng_n_le_9,G?`vF_,8,4,3,263,70,53,70,0
geng_n_le_9,G?`vRg,8,4,2,319,84,151,84,0
geng_n_le_9,G?`vSw,8,4,2,313,84,145,84,0
geng_n_le_9,G?`vUW,8,4,2,73,20,33,20,0
geng_n_le_9,G?`vUg,8,4,2,1573,420,733,420,0
geng_n_le_9,G?`vUo,8,4,3,404,105,89,105,0
geng_n_le_9,G?`vVG,8,4,2,1541,420,701,420,0
geng_n_le_9,G?`vVO,8,4,3,53,14,11,14,0
geng_n_le_9,G?`vbW,8,4,2,319,84,151,84,0
geng_n_le_9,G?`vbg,8,4,2,107,28,51,28,0
geng_n_le_9,G?`vbo,8,4,3,163,42,37,42,0
geng_n_le_9,G?`veW,8,4,2,1573,420,733,420,0
